"['is', 'intended', 'be', 'air', 'tight']",102663,neg
"['However', 'about', 'two', 'weeks', 'using', 'product', 'directed', 'noticed', 'nothing']",287750,neg
"['boxes', 'arrived', 'the', 'cookies', 'crushed', 'crumbles']",190804,neg
"['believe', 'had', 'have', 'discovered', 'in', 'development', 'pre', 'release', 'testing', 'released', 'anyway']",23815,neg
"['had', 'about', 'month', 'and', 'used', 'about', '4times']",24557,neg
"['bad', 'tea', 'not', 'good', 'tea']",169894,neg
"['has', 'the', 'graphics', 'd', 'expect', 'a', 'AAA', 'Nintendo', 'title', 'absolutely', 'none', 'the', 'fun']",361965,neg
"['color', 'this', 'super', 'black', 'thats', 'awesome']",331586,neg
"['Keyboard', 'shortcuts', 'would', 'stop', 'working', 'occasional', 'clipping', 'problems', 'got', 'stuck', 'forced', 'reload', 'get']",348206,neg
"['Want', 'set', 'port', 'forwarding', 'a', 'DMZ', 'problem']",88420,neg
"['design', 'makes', 'very', 'difficult', 'remove', 'pulled', 'cork', 'the', 'drill', 'hand']",4980,neg
"['case', 'very', 'strong', 'will', 'protect', 'phone', 'll', 'give', 'that']",63309,neg
"['was', 'excited', 'use', 'product', 'I', 'heard', 'awesome', 'stuff', 'it']",324055,neg
"['also', 'made', 'phone', 'look', 'really', 'cheap']",44956,neg
"['Unfortunately', 'is', 'a', 'old', 'completely', 'different', 'Note', 'my', 'battery', 'never', 'fit', 'this']",69484,neg
"['bought', 'three', 'pairs', 'since', 'was', 'hard', 'find', 'dress', 'pants', 'my', 'husband', 'length', '29']",160040,neg
"['is', 'visible', 'improvement', 'innovative', 'new', 'feature', 'all']",378774,neg
"['mean', 's', 'a', 'case', 'right', 'I', 'used', 'case', 'kind', 'awkward', 'putting', 'it', 'on']",74110,neg
"['is', 'detectable', 'coconut', 'flavor', 'barely', 'choclate', 'flavor', 'all', 'a', 'strange', 'aftertaste', 'really', 'kills', 'deal', 'me']",178647,neg
"['be', 'fair', 'products', 't', 'work', 'me']",337882,neg
"['Frozen', 'fruit', 'apparently', 'hard', 'push', 'around']",3811,neg
"['still', 'may', 'work', 'I', 've', 'seen', 'anything', 'else', 'like']",21568,neg
"['tried', 'everything', 'unplugging', 'to', 'retuning', 'frequency', 'no', 'success']",267589,neg
"['hopeful', 'replacement', 'gummy', 'bears', 'juju', 'beads']",194213,neg
"['clippers', 'demonstrated', 'DVD', 'NOT', 'the', 'ones', 'I', 'purchased']",138377,neg
"['ve', 'using', 'Norelco', 'rotary', 'shavers', 'the', 'last', '20', 'years']",300463,neg
"['First', 'the', 'tips', 'these', 'pyramids', 'really', 'pointy']",272807,neg
"['cord', 'reads', 'usb', 'charges', '3', '4', 'times', 'slower', 'the', 'stock', 'charging', 'cord', 'my', 'puppy', 'ate']",53991,neg
"['Applying', 'lotion', 'my', 'feet', 'wearing', 'socks', 'would', 'the', 'job', 'this', 'stuff']",283852,neg
"['player', 'models', 'well', 'done', 'on', 'HD', 'television', 'game', 'truly', 'closest', 've', 'come', 'photorealism']",389162,neg
"['also', 'want', 'close', 'this']",348177,neg
"['s', 'natural', 'many', 'its', 'competitors', 'contains', 'peppermint', 'oil', 'cinnamon', 'blah', 'blah']",176449,neg
"['I', 'say', 'that', 're', 'looking', 'a', 'miracle', 'you', 'won', 'find', 'here']",152767,neg
"['golden', 'used', 'put', 'mouth', 'everything', 'she', 'pretty', 'much', 'chews', 'toys', 'because', 's', 'I']",107965,neg
"['you', 'wanting', 'sight', 'a', 'Remington', '870', 'consider', 'mistakes', 'purchase']",81749,neg
"['a', 'long', 'time', 'dog', 'owner', 'should', 'known', 'better', 'was', 'going', 'happen']",111392,neg
"['was', 'aware', 'the', 'tighter', 'fit', 'other', 'reviews', 'I', 'wasn', 'surprised', 'they', 'arrived']",88615,neg
"['Arrived', 'leaking', 'despite', 'was', 'what', 'expected', 'based', 'other', 'reviews']",128922,neg
"['bought', 'KitchenAid', 'KHB300', 'loved']",16766,neg
"['Even', 'I', 'cracked', 'they', 'not', 'glow']",211030,neg
"['thought', 'may', 'well', 'give', 'a', 'try', 'since', 'price', 'right', 'it', 'truly', 'took', 'fun', 'of', 'process']",4268,neg
"['are', 'many', 'things', 'like', 'it', 'it', 'seems', 'shame', 'it', 'rushed', 'the', 'door', 'quickly']",369729,neg
"['therfore', 'cannot', 'charge', 'phone', 'it', 'in', 'cradle', 'you', 'the', 'volume', 'buttons', 'the', 'side', 'your', 'phone', 'enabled']",64785,neg
"['apply', 'to', 'wrinkles', 'fine', 'lines', 'a', 'tiny', 'dab', 'rub', 'in', '6', '11', '2012EDIT']",331377,neg
"['labels', 'print', 'fine', 'the', 'adhesive', 'these', 'labels', 'terrible']",241425,neg
"['two', 'cats', 'never', 'interested', 'this', 'product', 'except', 'part', 'top', 'they', 'bit', 'and', 'even', 'didn', 'last', 'long']",132178,neg
"['beans', 'now', 'bitter', 'less', 'flavor']",188047,neg
"['these', 'people', 'ever', 'PLAY', 'the', 'toys', 'make', 'One', 'frustration']",214145,neg
"['shipping', 'fairly', 'fast', 'great', 'bad', 'either']",322522,neg
"['Aqueon', 'version', 'never', 'leaked', 'is', 'clearly', 'better', 'made']",104403,neg
"['original', 'pump', 'a', 'Jebao', 'model', 'PP', '333', 'LV']",103500,neg
"['passed', 'it', 'got', 'VillaWare', 'Retro', '4', 'Slice', 'toaster', 'instead']",2321,neg
"['does', 'feel', 'like', 'skin', 'getting', 'deep', 'cleansing', 'was', 'too', 'harsh', 'my', 'skin']",340346,neg
"['purchased', 'Motorola', 'S9', '2', 'months', 'ago', 'it', 'worked', 'fine', 'about', '1', 'month']",37911,neg
"['Oh', 's', 'soft', 'alright', 'except', 'the', 'grass', 'splintery', 'things', 's', 'got', 'going', 'the', 'way', 'it']",305542,neg
"['it', 'nothing', 'do', 'the', 'price', 'paid']",37739,neg
"['Use', 'furminator', 'followed', 'a', 'microfiber', 'cloth', 'you', 'll', 'get', 'way', 'hair', 'offa', 'yer', 'kitty']",106289,neg
"['was', 'set', 'like', 'but', 'just', 'didn', 'grab']",187424,neg
"['was', 'going', 'use', 'anyway', 'seems', 'difficult', 'find', 'organic', 'formula', 'without', 'it']",178282,neg
"['First', 'maybe', 'bad', 'review', 'due', 'my', 'high', 'expectations', 'reading', 'many', 'good', 'reviews', 'this', 'product']",63070,neg
"['you', 'want', 'really', 'nice', 'watch', 'like', 'do', 'spend', 'money', 'get', 'one', 't', 'cheap']",153486,neg
"['ordered', 'because', 'have', 'lumbar', 'issues', 'herniated', 'disc', 'needed', 'a', '2nd', 'back', 'support', 'pillow']",289117,neg
"['ve', 'tried', 'placing', 'where', 'pet', 'usually', 'an', 'accident', 've', 'tried', 'sprays', 'are', 'supposed', 'attract', 'dog']",139378,neg
"['the', 'sights', 'removed', 'installed', 'Trijicon', 'nights', 'sights', 'shot', 'alignment', 'back', 'more', 'acceptable']",97048,neg
"['of', 'known', 'better', 'bought', 'more', 'quality', 'slip', 'more', 'money']",152141,neg
"['you', 'open', 'can', 'is', 'Spam', 'like', 'clump', 'white', 'coated', 'lumpy', 'meat', 'inside']",171218,neg
"['Slides', 'meant', 'cover', 'ENTIrE', 'finger', 'the', 'way', 'the', 'tip']",273444,neg
"['First', 'when', 'create', 'team', 'don', 'get', 'pick', 'your', 'players']",381890,neg
"['was', 'that', 'd', 'enough', 'tossed', 'remainder', 'the', 'trash', 'Final', 'verdict', 'didn', 'like']",275568,neg
"['game', 'could', 'ever', 'that', 'bad', 'EVER', 'Okay', 'okay', 'just', 'i', 'look', 'it', 'sure']",383349,neg
"['order', 'item', 'you', 'need', 'watch', 'size', 'requirement']",79397,neg
"['is', 'a', 'personal', 'preference', 'I', 'didn', 'like', 'taste', 'this', 'all']",172404,neg
"['Bite', 'bullet', 'stick', 'Foodsaver', 'brand']",20600,neg
"['highly', 'recommend', 'steering', 'away', 'this', 'product', 'unless', 'really', 'enjoy', 'returning', 'products', 'waiting', 'replacements']",137051,neg
"['honestly', 'wonder', 'they', 'put', 'wrong', 'tea', 'box', 'sitting', 'writing', 'this', 'i', 'still', 'taste', 'apples']",169912,neg
"['reminded', 'of', 'yes', 'powdered', 'Tang', 'mixed', 'carbonated', 'water', 'followed', 'a', 'strong', 'unpleasant', 'artificial', 'aftertaste']",182697,neg
"['the', 'sim', 'adapter', 'works', 'all']",64752,neg
"['doesn', 'grind', 'fennel', 'seeds', 'all', 'the', 'worst', 'part', 'was', 'ALWAYS', 'paint', 'chips', 'can', 'use', 'There', 'little', 'silver', 'slivers', 'my', 'grinds']",7217,neg
"['F', 'connector', 'the', 'cable', 'pushes', 'instead', 'securely', 'screwing']",242054,neg
"['Hopefully', 'got', 'dud', 'the', 'fact', 'there', 'duds', 'circulation', 'not', 'keep', 'satisfied', 'the', 'quality', 'the', 'product']",257486,neg
"['even', 'added', 'less', 'water', 'like', 'reviews', 'suggested', 'it', 'didn', 'help', 'all']",167500,neg
"['little', 'pieces', 'constantly', 'getting', 'separated', 'the', 'rest', 'making', 'an', 'irritating', 'toy', 'keep', 'clean']",213326,neg
"['like', 'length', 'power', 'cord', 'I', 'do', 'like', 'the', 'suction']",30432,neg
"['such', 'dog', 'm', 'guessing', 'you', 'got', 'in', 'ceramics', 'class', 'at', 'Myrtle', 'Beach', 'gift', 'shop', 'on', 'vacation']",118138,neg
"['be', 'honest', 'thought', 'was', 'light']",301821,neg
"['Linearity', 'isn', 'always', 'bad', 'thing', 'I', 'felt', 'like', 'Vexx', 'one', 'those', 'games', 'a', 'simple', 'clear', 'cut', 'platforming', 'style', 'e', 'g']",365327,neg
"['Looks', 'fine', 'the', 'picture', 'in', 'person', 'just', 'needs', 'wires', 'think']",1138,neg
"['s', 'works', 'honestly', 'don', 'need']",6982,neg
"['Looking', 'label', 'can', 'see', 'the', 'first', 'two', 'ingredients', 'water', 'sugar']",286085,neg
"['other', '5', 'showed', 'interest', 'they', 'all', 'love', 'regular', 'catnip']",120031,neg
"['clarify', 'the', 'low', 'volume', 'also', 'muddy', 'poor', 'tone', 'not', 'accurate']",269181,neg
"['Amazon', 'replaced', 'juicer', 'this', 'time', 'broke', 'I', 'could', 'finish', 'squeezing', 'first', 'half', 'my', 'lemon', 'pun', 'intended']",31420,neg
"['poor', 'workmanship', 'rough', 'surfaces', 'the', 'fact', 'you', 'cannot', 'put', 'into', 'dishwasher', 'would', 'health', 'hazardous']",24518,neg
"['Feels', 'greasy', 'matter', 'little', 'use']",321879,neg
"['Hopefully', 'will', 'compatable', 'the', 'system', 'buy']",370708,neg
"['basically', 'get', '2', 'games', '1', '0M']",377676,neg
"['he', 'the', 'skinny', 'part', 'the', 'device', 'bent', 'outward', 'bit']",54588,neg
"['thought', 'could', 'look', 'past', 'to', 'get', 'great', 'shots', 'everyones', 'talking']",247754,neg
"['in', 'this', 'product', 'isn', 'better', 'worse', 'most', 'available', 'on', 'sale', 'less', 'others', 'd', 'buy', 'it']",338544,neg
"['Nokia', 'get', 'If', 're', 'computer', 'geek', 'e', 'g', 'MS', 'like', 'tinkering', 'computers', 'make', 'work', 'is', 'you']",42763,neg
"['s', 'completely', 'sheer', 'is', 'touch', 'the', 'greasy', 'side', 'would', 'wear', 'in', 'summer']",334631,neg
"['time', 'worth', 'than', 'th', '10', 'get', 'ripped', 'for']",36772,neg
"['packaging', 'horrible', 'box', 'looked', 'like', 'had', 'already', 'used', 'I', 'thought', 'MK', 'a', 'legit', 'product', 'sold', 'AMAZON']",316907,neg
"['have', 'constant', 'wifi', 'access', 'iPod', 'touch', 'all', 'you', 'need']",68994,neg
"['s', 'easily', 'one', 'the', 'classiest', 'beautiful', 'cases', 've', 'ever', 'owned', 'a', 'phone']",36865,neg
"['happens', 'in', 'thigh', 'can', 'happen', 'anywhere', 'your', 'extremities', 'arm', 'legs', 'hands', 'feet', 'that', 'not', 'only', 'way', 'neuropathy', 'tortures']",297725,neg
"['were', 'connected', 'a', 'UPS', 'power']",243295,neg
"['Neat', 'simple', 'design', 'easy', 'access', 'larger', 'fingers']",37522,neg
"['I', 'first', 'adopted', 'dogs', 'a', 'friend', 'gave', 'the', 'Le', 'Bistro', 'Water', 'Feeder', 'the', 'Le', 'Bistro', 'Food', 'Feeder']",107255,neg
"['would', 'recommend', 'buying', 'similar', 'mesh', 'brush', 'your', 'local', 'Wal', 'Mart']",328099,neg
"['think', 'will', 'use', 'again', 'outside', 'play', 'add', 'slip', 'n', 'slide', 'the', 'process']",217355,neg
"['won', 'engage', 'valve', 'sufficiently', 'let', 'fill', 'tire', 'air']",84889,neg
"['the', 'time', 'travel', 'function', 'really', 'GLITCHY', 'Sonic', 'Gems']",382090,neg
"['Ok', 'purchased', 'Hose', 'July', '22', '2013']",197249,neg
"['question', 'if', 'extension', 'work', 'this', 'player']",253906,neg
"['Water', 'tough', 'any', 'protein', 'powder', 'mix', 'personally', 't', 'use', 'with', 'water', 'I', 'know', 'many']",293700,neg
"['second', 'unit', 'emitted', 'awful', 'burning', 'smell', 'Went', 'the', 'same', 'incredibly', 'long', 'wait', 'customer', 'service']",26719,neg
"['Anywhere', 'else', 'it', 'too', 'noisy', 'enjoy']",266651,neg
"['it', 'cheap', 'anyone', 'looking', 'D']",329974,neg
"['Rejection', 'notification', 'received', 'Saturday', 'May', '21', '2011', 'presume', 'should', 'have', 'compared', 'Samsung', 'Infuse', 'the', 'Samsung', 'GS2', 'released', 'Europe', 'Asia']",57587,neg
"['isn', 'at', 'what', 'was', 'expecting']",184339,neg
"['white', 'plastic', 'top', 'broke', 'two', 'them']",4697,neg
"['was', 'looking', 'something', 'use', 'between', 'washings', 'help', 'freshen', 'things', 'a', 'bit']",340796,neg
"['I', 'm', 'embarassed', 'give', 'other', '3', 'gifts', 'choclate', 'covered', 'cherries', 'crystallized', 'the', 'sugar', 'them', 'hard', 'crunchy']",194288,neg
"['first', 'test', 'if', 'piece', 'makes', 'want', 'pause', 'game', 'just', 'listen', 'the', 'music', 'a', 'moment']",391063,neg
"['s', 'pretty', 'disappointing', 'a', 'patch', 'needed', 'a', 'stuff', 'pack', 'this', 'pack', 'drops', '10', 'perhaps', 'I', 'll', 'think', 'it']",387468,neg
"['had', 'try', 'cut', 'trim', 'to', 'make', 'work', 'since', 'was', 'worth', 'to', 'send', 'back']",74050,neg
"['thought', 'getting', 'tweezers', 'system', 'remove', 'hair', 'it', 'was', 'pads', 'kind', 'hurt']",277971,neg
"['went', 'back', 'an', 'old', 'reliable', 'bought', 'All', 'Clad', 'tea', 'kettle', 'one', 'offered', 'on', 'Amazon']",24481,neg
"['m', 'pleased', 'this', 'screen', 'protector', 'as', 'thought', 'I', 'would']",74184,neg
"['you', 'already', 'like', 'coffee', 'continue', 'buying']",191484,neg
"['even', 'tightest', 'setting', 'it', 'is', 'loose', 'a', 'medium', 'sized', 'head', 'the', 'padding', 'provides', 'friction']",267311,neg
"['Highly', 'recommended', 'see', 'review', 'the', 'product', 'page']",34755,neg
"['got', 'Christmas', 'for', 'my', 'kids', 'i', 'really', 'wish', 'i', 'would', 'thought', 'twice', 'it']",216789,neg
"['Intec', 'offering', 'however', 'would', 'avoid', 'like', 'plague']",379008,neg
"['teacher', 'wondering', 'I', 'spending', 'my', 'time', 'flat', 'my', 'face']",77545,neg
"['m', 'blowing', 'out', 'proportion', 'either', 'EVERYBODY', 'PS2', 'I', 've', 'heard', 'had', 'malfunctioned', 'least', 'two', 'years', 'it', 'shelf', 'birthdate', 'purchase']",372342,neg
"['really', 'just', 'toy', 'all']",211765,neg
"['grip', 'appropriate', 'it', 'helps', 'phone', 'feel', 'comfortable', 'my', 'hand']",63856,neg
"['took', 'test', 'shots', 'ISO', '64', '100', 'real', 'drawback', 'of', 'this', 'camera', 'focussing']",251035,neg
"['team', 'list', 'missing', 'large', 'group', 'teams']",360005,neg
"['Unless', 'Memorex', 'raises', 'QC', 'standards', 'would', 'recommend', 'trying', 'luck', 'a', 'different', 'manufacturer']",247301,neg
"['had', 'send', 'back', 'pick', 'another', 'one', 'does', 'fit', 'larger', 'heads']",159937,neg
"['traditonal', 'trap', 'wooden', 'spring', 'action', 'placed', 'foot', 'away', 'the', 'Victor', 'trap', 'continues', 'catch', 'a', 'few', 'mice', 'every', 'week']",198388,neg
"['However', 'lot', 'the', 'time', 'felt', 'simply', 'lost', 'without', 'clue', 'to', 'go']",399112,neg
"['yourself', 'favor', 'buy', 'MS', 'optical', 'mouse', 'A', 'CORD']",237299,neg
"['m', 'going', 'send', 'item', 'back', 'buy', 'another', 'eight', 'quart', 'pressure', 'cooker', 'Presto']",251,neg
"['got', 'pressure', 'cooker', 'it', 'looks', 'like', 'great', 'heavy', 'duty', 'pot']",27280,neg
"['m', 'pretty', 'sure', 'were', 'mocking', 'as', 'tried']",196102,neg
"['appears', 'me', 'makers', 'this', 'product', 'kept', 'the', 'acrylics', 'alcohols', 'hidden', 'in', 'contents']",314457,neg
"['s', 'one', 'jungle', 'the', 'music', 'seems', 'only', 'ambient', 'jungle', 'wildlife', 'sounds', 'got', 'annoying', 'the', '50th', 'bird', 'call']",350121,neg
"['the', 'trainer', 'behest', 'several', 'participants', 'using', 'electronic', 'collars']",107435,neg
"['afraid', 'would', 'choke', 'that', 'was', 'the', 'first', 'last', 'time', 'played', 'this', 'toy']",125121,neg
"['have', 'maybe', '500sqft', 'carpet', 'my', 'home']",18574,neg
"['don', 'believe', 'cold', 'steel', 'ever', 'made', 'high', 'priced', 'folding', 'knife', 'wasn', 'crap']",97998,neg
"['post', 'have', 'carpet', 'this', 'NOT', 'high', 'quality', 'carpet']",122475,neg
"['the', 'story', 'line', 'didn', 'seem', 'make', 'sense', 'me']",371614,neg
"['again', 'know', 'its', 'hard', 'control', 'with', '100', 'calorie', 'packs', 'they', 're', 'so', 'darn', 'tasty']",179089,neg
"['soon', 'unpacked', 'and', 'tried', 'fit', 'iPhone', '3GS', 'it', 'I', 'could', 'hear', 'sound', 'the', 'side', 'grips', 'cracking']",48227,neg
"['Unfortunately', 'fit', 'my', 'new', 'bras', 'very', 'awkward']",153182,neg
"['Another', 'ping', 'this', 'product', 'that', 'ear', 'loop', 'poorly', 'constructed']",61361,neg
"['I', 'verify', 'taste', 'not', 'good']",189306,neg
"['s', 'grainy', 'static', 'that', 'makes', 'voices', 'hard', 'make', 'much', 'less', 'music', 'forget', 'it', 'I', 'tried', 'isolation']",59080,neg
"['was', 'huge', 'disappointment', 'not', 'my', 'son', 'me']",216827,neg
"['fact', 'returned', 'and', 'got', 'Bron', 'is', 'original', 'mandoline', 'maker']",12028,neg
"['feels', 'funny', 'me', 'have', 'tie', 'straps', 'a', 'knot']",288398,neg
"['third', 'applied', 'looks', 'great', 'except', 'the', 'large', 'bubble', 'the', 'top', 'left', 'corner', 'that', 'crease']",49049,neg
"['didn', 'seem', 'care', 'them', 'much', 'even', 'thought', 'seemed', 'bland']",175643,neg
"['all', 'actuality', 'won', 'buy', 'anymore', 'wanted', 'try']",165924,neg
"['Perhaps', 'will', 'try', 'but', 'first', 'impression', 'I', 'would', 'rather', 'watch', 'paint', 'dry']",376382,neg
"['s', 'metal', 'with', 'soft', 'plastic', 'lid', 'seal', 'again', 'you', 've', 'cracked', 'open']",181553,neg
"['case', 'nice', 'its', 'worth', 'broke', '3', 'uses', 'alot', 'protection', 'the', 'phone']",68024,neg
"['covered', 'real', 'ingredients', 'label', 'a', 'stick', 'label', 'didn', 'list', 'Parabens']",313270,neg
"['thought', 'would', 'make', 'great', 'upgrade', 'her', 'she', 'found', 'to', 'too', 'big', 'cumbersome']",13050,neg
"['Every', 'time', 'd', 'try', 'turn', 'the', 'mower', 'would', 'trip', 'circuit', 'breaker', '15', '20A', 'all', 'outlets', 'tried']",199012,neg
"['Instead', 'll', 'order', 'proper', 'sized', 'wrenches', 'B', 'H', 'directly', 'I', 'll', 'give', 'smaller', 'ones', 'whomever', 'could', 'use']",256445,neg
"['have', 'made', 'several', 'purchases', 'at', 'time', 'the', 'product', 'made', 'China', 'crap']",2564,neg
"['had', 'purchased', 'original', 'formula', 'i', 'used', 'all', 'so', 'nails', 'bevame', 'same', 'brittle', 'soft']",327712,neg
"['According', 'the', 'scale', 'lost', '7', 'pounds', 'one', 'day', 'didn', 'lose', 'anything', 'a', 'week', 'lost', 'another', '4', 'pounds', 'overnight']",286893,neg
"['music', 'a', 'poor', 'attempt', 'a', 'movie', 'score', 'the', 'creatures', 'have', 'battle', 'dumb', 'as', 'posts']",358181,neg
