"['Even', 'it', 'not', 'difficult', 'my', 'doxie', 'usually', 'taking', '2', '3', 'minutes', 'most']",125170,neg
"['are', 'easy', 'use', 'they', 'make', 'baking', 'cake', 'easy']",34893,neg
"['usually', 'eat', 'cup', 'version', 'Kraft']",167737,neg
"['reading', 'reviews', 'was', 'hesitant', 'even', 'undo', 'because', 'feel', 'flimsy', 'breakable', '5', 'Overall', 'cleanliness']",108910,neg
"['have', 'read', 'comments', 'some', 'you', 'do', 'find', 'amusing', 'not', 'helpful']",2035,neg
"['HB', 'great', 'after', '2', 'yrs', 'waffles', 'started', 'sticking', 'means', 'ate', 'the', 'teflon', 'time', 'replace']",6717,neg
"['saw', 'two', 'moons', 'couldn', 'believe', 'eyes']",253116,neg
"['Granted', 'filter', 'bought', 'back', 'the', '2003', '2004', 'timeframe', 'it', 'a', 'years', 'old']",271508,neg
"['VACUUM', 'PIECE', 'A', 'WOBBLEY', 'MIND', 'ITS', 'AND', 'JUST', 'BLOWS', 'FUR', 'ACROSS', 'FLOOR']",15677,neg
"['you', 'used', 'using', 'products', 'like', 'MAC', 'Urban', 'Decay', 'etc', 'I', 'would', 'pass', 'this', 'one']",337826,neg
"['bought', 'stuff', 'occasion', 'loved', 'for', 'quite', 'time', 'now', 'has', 'changed']",173414,neg
"['let', 'not', 'even', 'talk', 'the', 'mandolin', 'slicers', 'etc', 'Manual', 'well', 'written']",27323,neg
"['with', 'vitamin', 'supplements', 'unlikely', 'this', 'one', 'is', 'really', 'improves', 'immunity', 'energy', 'focus']",193267,neg
"['clinically', 'tested', 'claim', 'seems', 'come', 'Columbia', 'University', 'research', 'normal', 'cell', 'growth', 'prostates']",103849,neg
"['game', 'not', 'all', 'take', 'advantage', 'the', 'PSP', 'graphical', 'power']",379560,neg
"['just', 'our', 'pool', 'put', 'last', 'year', 'covered', 'in', 'early', 'November']",89837,neg
"['is', 'for', 'faint', 'heart', 'YUCK']",195960,neg
"['ve', 'gone', 'two', 'these', 'percolators', 'the', 'past', 'year']",1519,neg
"['Bubbles', 'too', 'big', 'addition', 'stones', 'break', 'easily']",104543,neg
"['tested', 'spray', 'packaging', 'was', 'attached', 'and', 'the', 'cats', 'seemed', 'like']",133717,neg
"['you', 'buy', 'dont', 'sucked', 'by', 'revision', 'B', 'two', 'antennas', 'larger', 'packaging']",249781,neg
"['least', 'sound', 'still', 'good', 'that', 'it']",363461,neg
"['Purchase', 'different', 'one', 'you', 're', 'looking', 'a', 'cat', 'window', 'seat']",113819,neg
"['kiwi', 'refreshing', 'taste', 'I', 'could', 'drink', 'a', 'small', 'amount', 'of', 'sugar']",182910,neg
"['Despite', 'repeated', 'efforts', 'remove', 'this', 'thing', 'more', 'bubbles', 'a', 'bubble', 'bath']",42029,neg
"['can', 'skip', 'cut', 'scenes', 'all', 'characters', 'use', 'same', 'movements', 'Next', 'issue', 'the', 'load', 'times']",357737,neg
"['keep', 'mind', 'open', 'be', 'willing', 'try', 'many', 'things']",274878,neg
"['seem', 'be', 'good', 'quality', 'had', 'return', 'due', 'not', 'quite', 'right']",142326,neg
"['that', 'bag', 'ran', 'I', 'ordered', 'another', 'one']",113910,neg
"['set', 'the', 'product', 'could', 'get', 'back', 'the', 'Internet']",242363,neg
"['had', 'return', 'even', 'though', 'are', 'cheap', 'to', 'make', 'point']",252341,neg
"['ordered', 'kit', 'included', 'circular', 'polarizing', 'filter']",234006,neg
"['hope', 'redesign', 'case', 'that', 'mind']",64481,neg
"['Everything', 'seemed', 'be', 'functioning', 'normally', 'when', 'start', 'game', 'was', 'effect', 'whatsoever']",372533,neg
"['Non', 'irritating', 'non', 'allergenic', 'non', 'comedogenic', 'used', 'athletes', 'a', 'bandage', 'prevent', 'soft', 'tissue', 'damage', 'workouts']",313049,neg
"['he', 'wants', 'have', 'fun', 'smelling', 'stuff', 'peeing', 'stuff']",105549,neg
"['textures', 'get', 'pretty', 'bland', 'unimaginative', 'though']",366175,neg
"['I', 'purchased', 'I', 'thougt', 'was', 'bigger', 'version']",35281,neg
"['summation', 'cannot', 'use', 'to', 'shave', 'to', 'practice', 'honing']",294839,neg
"['I', 'remeber', 'correctly', 'was', 'going', 'be', 'support', 'class', 'wasn', 'played', 'much', 'I', 't', 'remember', 'name', 'it']",394185,neg
"['individually', 'wrapped', 'chocolate', 'a', 'thin', 'oval', 'shape', 'the', 'wrapping', 'very', 'pretty']",182005,neg
"['will', 'literally', 'stop', 'looking', 'you', 'a', 'couple', 'seconds', 'you', 'some', 'bland', 'areas', 'game', 'isn', 'so', 'bad']",367875,neg
"['Thus', 'will', 'either', 'return', 'unit', 'go', 'purchase', 'new', 'screws', 'to', 'attach', 'fan']",272652,neg
"['Baking', 'soda', 'comes', 'the', 'earth', 'with', 'many', 'naturally', 'occuring', 'materials', 'will', 'contain', 'trace', 'elements', 'keyword', 'trace']",307888,neg
"['One', 'month', 'had', '7', 'these', 'bulbs', 'burn', 'in', 'different', 'tanks', 'less', 'a', 'week', 'installation']",104788,neg
"['thought', 'd', 'give', 'PS2', 'one', 'shot', 'first', 'm', 'extremely', 'glad', 'I', 'got', 'out', 'the', 'way']",383253,neg
"['have', 'never', 'played', 'good', 'Addams', 'family', 'guy', 'even', 'though', 'have', 'tried', '5', 'there', 'games']",350494,neg
"['Pyrex', 'no', 'longer', 'made', 'borosilicate', 'glass', 'is', 'safe', 'freezer', 'oven', 'use']",8298,neg
"['Turning', 'input', 'level', 'does', 'help', 'that', 'defeats', 'purpose', 'the', 'earphones', 'a', 'silent', 'TV']",267262,neg
"['they', 'not', 'screw', 'all', 'way', 'are', 'losse']",273193,neg
"['wish', 'hadn', 'wasted', 'money', 'this', 'lousy', 'piece', 'junk', 'I', 'hope', 'don', 'either']",366361,neg
"['Installations', 'not', 'go', 'the', 'instructions', 'dictated']",232851,neg
"['Nothing', 'If', 'expect', 'conditioner', 'lip', 'balm', 'forget', 'this', 'one']",331732,neg
"['Besides', 'the', 'volume', 'these', 'very', 'low']",263986,neg
"['have', 'bought', 'two', 'these', 'neither', 'work']",114052,neg
"['is', 'dark', 'roast', 'very', 'much', 'like', 'Starbucks']",184959,neg
"['m', 'going', 'take', 'knife', 'one', 'see', 'I', 'do']",159926,neg
"['PS2', 'sucks', 'bad', 's', 'even', 'funny']",372390,neg
"['generally', 'enjoy', 'strong', 'flavors', 'this', 'spice', 'mix', 'ruined', 'seafood', 'lasagna', 'made', 'few', 'months', 'ago']",165826,neg
"['turn', 'your', 'phone', 'noon', 'you', 'can', 'count', 'will', 'dead', 'well', 'your', 'day', 'ends']",75300,neg
"['said', 'are', 'things', 'that', 'bother', 'about', 'product', '1']",284421,neg
"['bought', 'two', 'TrendNet', 'Wireless', 'PCI', 'card', 'my', 'Windows', '7', '32bit', 'PCs']",266272,neg
"['were', 'the', '450', '600', 'price', 'range', 'beyond', 'I', 'was', 'willing', 'spend']",236783,neg
"['m', 'satisfied', 'the', 'product', 'all']",375967,neg
"['press', 'works', 'fine', 'grilled', 'cheese', 'sandwiches', 'not', 'meat', 'stacked', 'panini', 'sandwiches']",33000,neg
"['course', 'generally', 'speaking', 'unfortunate', 'it', 'may', 'we', 'often', 'must', 'pay', 'for', 'healthier', 'foods']",180873,neg
"['did', 'job', 'toning', 'highlights', 'but', 'also', 'took', '3', 'subsequent', 'shampoos', 'get', 'smell']",335787,neg
"['Whatever', 'happened', 'a', 'mist', 'bubbles', 'like', 'wanted']",104536,neg
"['bottle', 'runs', 'really', 'quickly', 'of', 'design', 'I', 'found', 'to', 'cakey', 'dry', 'each', 'skin', 'type', 'different']",331618,neg
"['does', 'hold', 'wires', 'tight']",232898,neg
"['Honestly', 'has', 'time', 'spend', 'hooking', 'to', 'internet', 'a', 'two', 'year', 'old', 'will', 'say', 'this', 'toy', 'quite', 'durable']",221155,neg
"['Im', 'really', 'good', 'my', 'phone', 'only', 'goes', 'my', 'pocket', 'the', 'table', 'it', 'fell', 'apart', 'pretty', 'quick']",46630,neg
"['am', 'disappointed', 'the', 'quality', 'received', 'a', 'present']",14600,neg
"['is', 'the', 'Hitachi', 'everyone', 'raves', 'lasting', '10', 'years']",275791,neg
"['are', 'really', 'hardcore', 'games', 'the', 'DROID', 'like', 'is', 'the', 'iPhone', 'it', 'getting']",44852,neg
"['rolled', 'tightly', 'enough', 'provide', 'good', 'chewing']",129715,neg
"['was', 'excited', 'try', 'especially', 'the', 'great', 'reviews', 'However', 'didn', 'work']",335498,neg
"['dog', '14lbs', 'has', 'big', 'head', 'they', 'too', 'big', 'him']",110380,neg
"['Computer', 'locked', 'anywhere', 'immediately', 'around', 'hour', 'using', 'Linksys', 'WPC11']",234859,neg
"['s', 'probably', 'better', 'save', 'money', 'wait', 'that', 'great', 'kart', 'racing', 'game', 'come', 'for', 'PS2']",355462,neg
"['only', 'provides', 'TCP', 'connection', 'forwarding', 'thre', 'no', 'forwarding', 'provided', 'UDP', 'connections']",244609,neg
"['game', 'so', 'bad', 'the', 'NY', 'Knicks', 'rated', '92', 'overall']",394103,neg
"['athletic', 'styles', 'usually', 'is', 'bit', 'bounce', 'the', 'soles']",145448,neg
"['less', 'should', 'fine', 'Next', 'came', 'issue', 'getting', 'ground', 'coffee', 'beans', 'the', 'pot']",19703,neg
"['s', 'almost', 'enough', 'make', 'feel', 'lonely', 'running', 'the', 'huge', 'grounds', 'alone']",374778,neg
"['Pu', 'erh', 'base', 'used', 'this', 'tea', 'the', 'latter', 'is', 'non', 'vintage']",184736,neg
"['saw', 'chewing', 'those', 'I', 'was', 'impressed']",106590,neg
"['First', 'powder', 'left', 'unmixed', 'the', 'bottom', 'of', 'the', 'container', 'is', 'difficult', 'clean']",306278,neg
"['convenient', 'travel', 'case', 'meant', 'the', 'dryer', 'a', 'pain', 'assemble']",327584,neg
"['do', 'have', 'asthma', 'any', 'allergies', 'I', 'used', 'cleaning', 'dusty', 'attics', 'barns', 'etc']",139524,neg
"['Saving', 'environment', 'a', 'bit', 'means', 'saving', 'money', 'this', 'product']",288655,neg
"['spotter', 'love', 'he', 'always', 'give', 'information', 'where', 'are']",368710,neg
"['Sorry', 'finding', 'another', 'persons', 'reviews', 'fake', 'cases', 'turns', 'both', 'the', 'cases', 'have', 'bought', 'fake']",75775,neg
"['am', 'used', 'using', '5', 'button', 'mouse', 'tasks', 'I', 'thought', 'would', 'a', 'suitable', 'replacement']",239452,neg
"['taste', 'alright', 'nothing', 'particularly', 'special', 'probably', 'solid', 'three', 'stars']",185025,neg
"['may', 'have', 'but', 'quality', 'sharpness', 'excellent', 'used', 'for', 'sports', 'portrait']",236523,neg
"['now', 'use', 'full', 'leather', 'case', 'magnetic', 'cover', 'screen']",59576,neg
"['need', 'make', 'knives', 'solid', 'handles', 'not', 'thin']",98149,neg
"['made', 'hate', 'even', 'for', 'wasting', 'that', 'money', 'time']",366379,neg
"['Make', 'mistake', 'dedicated', 'RTS', 'gamers', 'probably', 'love', 'game', 'the', 'reasons', 'dislike']",368561,neg
"['bought', 'for', 'neighbor', 'mine', 'loves', 'color', 'blue', 'eyes', 'like', 'sapphires', 'are', 'blue']",149938,neg
"['chip', 'dont', 'belong', 'cars', 'unless', 'know', 'to', 'make', 'work', 'filters', 'do', 'a', 'fix', 'it']",102035,neg
"['However', 'newer', 'version', 'bought', 'Christmas', '2012', 'is', 'already', 'becoming', 'hard', 'manage', 'looks', 'bad']",221501,neg
"['m', 'glad', 'see', 'no', 'one', 'purchase', 'it', 'not', 'worth', 'price']",20603,neg
"['use', 'eyeliner', 'brush', 'eyeshadows', 'line', 'top', 'lashline', 'use', 'pushing', 'method']",335545,neg
"['it', 'failed', 'Memtest', 'twice', 's', 'first', 'me', 'contacted', 'eMartbuy', 'sent', 'memory', 'back']",241603,neg
"['Beneath', 'load', 'pretentious', 'storyline', 'is', 'even', 'bigger', 'pile', 'redundant', 'frustrating', 'gameplay']",369501,neg
"['just', 'kept', 'repeating', 'instructions', 'mentioned', 'the', 'Instruction', 'booklet', 'wasting', 'time']",372537,neg
"['measured', 'dog', 'ordered', 'medium', 'based', 'what', 'advertisement', 'said']",116002,neg
"['m', 'disgusted', 'know', 'can', 'happen', 'occasionally', 'there', 'way', 'many', 'bugs', 'just', 'one', 'bag', 'be', 'acceptable']",190355,neg
"['solar', 'spike', 'longer', 'works', 'a', 'gopher', 'deterrent', 'became', 'attractant']",197979,neg
"['Tried', 'download', 'manual', 'website', 'manufacturer', 'UPGI', 'com', 'no', 'manuals', 'documents', 'available', 'support']",101302,neg
"['Ballerina', 'Jewelry', 'Box', 'a', 'gift', 'our', 'granddaughter']",207548,neg
"['guess', 'didn', 'register', 'kids', 'hand', 'puppet', 'small']",215541,neg
"['found', 'sleep', 'mask', 'big', 'I', 'a', 'normal', 'size', 'head']",296097,neg
"['own', 'product', 'I', 'not', 'buy', 'on', 'Amazon']",5740,neg
"['should', 'the', 'new', 'name', 'this', 'series']",394072,neg
"['game', 'follows', 'classic', 'RE', 'storyline', 'adds', 'twist']",353696,neg
"['turned', 'the', 'way', 'it', 'still', 'loud', 'are', 'going', 'back', 'the', 'expensive', 'Panasonic', 'headset']",250003,neg
"['these', 'things', 't', 'want', 'thread', 'the', 'eyelets', 'want', 'bunch', 'and', 'definitely', 'look', 'hideous', 'they', 'all', 'clumped']",153547,neg
"['closely', 'studied', 'strange', 'sizing', 'chart', 'this', 'bra', 'ordered', 'size', '3', 'few', 'months', 'ago']",139927,neg
"['DVDs', 'you', 'to', 'choose', 'widescreen', 'regular', 'aspect', 'beginningof', 'the', 'disc']",240398,neg
"['New', 'Balance', 'site', 'instructions', 'state', 'shoe', 'runs', 'true', 'size']",154269,neg
"['DustBuster', 'sucks', 'fabric', 'against', 'air', 'intake', 'prevents', 'from', 'using', 'further']",30291,neg
"['Looked', 'like', 'great', 'shoe', 'was', 'comfortable', 'the', '10', 'seconds', 'had', 'foot', 'it']",144170,neg
"['is', 'good', 'you', 'find', 'sticking', 'only', 'handful', 'them']",375615,neg
"['Calendula', 'stick', 'doesn', 'contain', 'lichen', 'didn', 'cause', 'allergic', 'reation', 'also', 'didn', 'work', 'well', 'this', 'stick']",289359,neg
"['ve', 'gone', 'back', 'our', 'regular', 'brew', 'Eight', 'O', 'Clock']",185634,neg
"['a', 'things', 'were', 'already', 'lacking', 'dynamic', 'range', 'originally', 'sound', 'OK']",267435,neg
"['s', 'one', 'those', 'games', 'you', 'get', 'shot', 'literally', 'hundreds', 'times', 'not', 'die', 'uses', 'INFINITE', 'HEALTH', 'a', 'health', 'pack', 'system']",384688,neg
"['checked', 'the', 'ingredients', 'online', 'since', 'are', 'impossible', 'read', 'the', 'little', 'packet']",190028,neg
"['chose', 'buy', 'because', 'sister', 'uses', 'same', 'one', 'her', 'eyelashes', 'look', 'beautiful', 'the', 'time']",332852,neg
"['never', 'put', 'too', 'loud', 'never', 'dropped']",247658,neg
"['material', 'tool', 'actually', 'make', 'difference']",2022,neg
"['is', 'coffee', 'I', 'added', 'pumpkin', 'flavoring', 'I', 'reviewed', 'that', 'help', 'lot']",178982,neg
"['ve', 'also', 'noticed', 'the', 'running', 'speed', 'sometimes', 'varies', 'going', 'faster', 'a', 'couple', 'seconds']",258338,neg
"['s', 'as', 'I', 'tape', 'down', 'something', 'simply', 'ceases', 'functioning']",85549,neg
"['you', 'want', 'feed', 'dog', 'quality', 'food', 'find', 'something', 'else']",136794,neg
"['Toasting', 'adds', 'little', 'extra', 'flavor', 'the', 'warm', 'crisps', 'feels', 'tastes', 'good']",181814,neg
"['even', 'give', 'anyone', 'else', 'to', 'use']",275797,neg
"['scent', 'must', 're', 'applied', 'every', 'days', '4']",196780,neg
"['WIN', 'WIN', 'POSITIVE', 'there', 'good', 'things', 'these', 'speakers', 's', 'best', 'aspect', 'the', '301Vs']",246532,neg
"['was', 'going', 'buy', 'at', 'lower', 'price', 'now', 'higher', 'price', 'I', 'buy', 'it', 'sight', 'unseen']",152208,neg
"['of', 'shape', 'fit', 'together', 'best', 'right', 'angles', 'each']",208942,neg
"['bought', 'hoping', 'would', 'a', 'healthy', 'filling', 'snack', 'late', 'afternoons', 'work']",188966,neg
"['got', 'blue', 'Logan', 'greenish', 'yellow', 'Sage', 'fijits', 'my', 'daughters', 'ages', '6', '8', 'years', 'old', 'Christmas']",225610,neg
"['is', 'gap', 'plastic', 'base', 'behind', 'the', 'hole', 'seems', 'serve', 'function']",76605,neg
"['would', 'purchase', 'again', 'doesn', 'give', 'enough', 'padding', 'make', 'it', 'worth', 'while']",81089,neg
"['not', 'type', 'water', 'delivery', 'system']",209933,neg
"['seems', 'Farberware', 'the', 'sake', 'profits', 'foregone', 'quality', 'control']",1560,neg
"['3', 'years', 'ago', 'bought', 'another', 'one', 'again', 'same', 'wonderful', 'cotton', 'fabric']",118798,neg
"['are', 'large', 'me', 'is', 'one', 'the', 'inconvenience', 'buy', 'kind', 'stuff', 'internet']",151333,neg
"['only', 'good', 'thing', 'this', 'game', 'the', 'cutscenes', 're', 'first', 'class']",366456,neg
"['fat', 'free', 'it', 'is', 'extremely', 'low', 'fat']",190668,neg
"['my', 'opinion', 'flavoring', 'be', 'subtle', 'compliment', 'coffee']",187718,neg
"['would', 'recommend', 'you', 'give', 'a', 'try', 'yourself']",61955,neg
"['have', 'standard', 'size', 'acoustic', 'guitar', 'be', 'aware', 'fit', 'snug', 'not', 'tight']",274441,neg
"['end', 'about', '2', 'hours', 'the', 'stand', 'apart', 'the', 'rockets', 'lost', 'broken', 'the', 'kids', 'totally', 'lost', 'interest']",207568,neg
"['are', '15', 'characters', 'total', 'including', 'favorites', 'both', 'series', 'like', 'Cell', 'Goku', 'movies', 'including', 'the', 'popular', 'Brolly']",370949,neg
"['are', 'simply', 'broken', 'unable', 'be', 'completed', 'have', 'removed', 'least', '3', 'the', 'major', 'adventures', 'fix', 'so', 'far']",381449,neg
"['strongly', 'suggested', 'staying', 'away', 'this', 'product', 'you', 'afford', 'better', 'product', 'search', 'internet']",118567,neg
"['s', 'loud', 'can', 'use', 'and', 'watch', 'TV', 'well']",282040,neg
"['Throwing', 'is', 'less', 'ideal', 'since', 'don', 'particularly', 'enjoy', 'breathing', 'chalk', 'does', 'work', 'just', 'doesn', 'work', 'particularly', 'well']",90669,neg
"['Mine', 'slightly', 'dented', 'shipping', 'mixed', 'a', 'glass', 'the', 'Slim', 'Fast', 'first']",291016,neg
"['those', '5', 'star', 'reviews', 'read', 'probably', 'employees', 'the', 'manufacturer']",155568,neg
"['think', 'll', 'look', 'a', 'electrical', 'cooling', 'bed', 'her', 'next']",114226,neg
"['did', 'notice', 'first', 'couple', 'days', 'foul', 'flatulence']",287744,neg
"['yesterday', '10', '4', '10', 'received', 'email', 'returning', 'monies', 'the', 'shoes', 'even', 'though', 'requested', 'larger', 'size']",155632,neg
"['has', '75', '90', 'the', 'sweetness', 'sugar', 'the', 'crystallized', 'form', 'be', 'measured', 'like', 'regular', 'sugar', 'a', 'one', 'one', 'replacement']",290082,neg
"['first', 'time', 'used', 'product', 'found', 'it', 'smelled', 'different', 'my', 'previous']",313419,neg
"['s', 'poor', 'level', 'design', 'really', 'not', 'passed', 'quality', 'control', 'people', 'Besthesda']",393340,neg
"['dog', '28', 'over', '80', 'pounds', 'fit', 'lean', 'athletic']",128149,neg
"['about', 'few', 'months', 'ago', 'noticed', 'one', 'speaker', 'one', 'the', 'volume', 'control', 'diminished', 'greatly', 'the', 'sound', 'greatly', 'unbalanced']",261347,neg
"['went', 'a', 'shoemaker', 'and', 'used', 'kind', 'contraption', 'machine', 'thing', 'really', 'miraculous']",152770,neg
"['lid', 'stay', 'pretty', 'well', 'doesn', 'actually', 'snap', 'over', 'the', 'whole', 'circumference', 'the', 'bowl']",107648,neg
"['anyone', 'knows', 'to', 'that', 'would', 'appreciate', 'knowing']",122409,neg
"['cars', 'be', 'fun', 'so', 'cheap', 'cars', 'walmart']",226017,neg
"['s', 'little', 'sweetness', 'but', 'not', 'compare', 'anyway', 'a', 'real', 'brownie']",179075,neg
"['like', 'formula', 'is', 'black', 'black', 'formula']",339439,neg
"['Anyone', 'unfamiliar', 'these', 'kind', 'drinks', 'expecting', 'anything', 'like', 'thirst', 'quencher', 'be', 'sadly', 'disappointed', 'I']",193711,neg
